,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.027
1,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.0
7,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
8,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
9,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
13,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
15,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
17,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
19,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
22,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
23,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.012
24,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
25,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
26,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
28,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
29,61c27e7ff2a79f0b454d0f40cb96af33cad6622f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
