,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.023
2,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
9,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
10,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
11,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
13,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
14,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
17,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
18,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
19,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
21,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
25,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
26,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.011
27,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.004
28,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
30,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
32,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
34,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.002
36,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
37,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
38,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
39,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.005
40,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
41,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.015
42,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
43,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.02
45,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
46,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
47,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
48,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
49,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
52,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
54,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
55,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
56,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
58,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
59,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.035
60,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.049
61,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
