,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.079
1,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
3,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
5,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.002
6,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
7,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
8,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.037
9,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
11,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
14,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.025
15,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
16,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.029
17,7dca7242926bf2e8692e54e2b33e303c6fb67707,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
