,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
3,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.024
5,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
6,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
8,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
10,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
11,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
12,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.036
13,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
14,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
15,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.042
16,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
17,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,8df7209074ace5268f9bc0195a0245b4ef7c7ea9,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
