,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.02
3,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
5,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
11,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
12,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.055
13,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.028
14,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
15,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
16,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
17,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
18,5db4caeec5bc538bcfaecefc8ade8b4dafd184a3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
