,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.021
1,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
4,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
9,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.038
11,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
13,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
15,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
16,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
17,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
19,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
20,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
21,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,7e47f46ac1b6c9c42f12b74ddbf8aa64855d3655,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
