,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.045
1,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
3,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
4,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
5,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
7,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.018
10,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
11,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.054
12,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
13,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
14,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
15,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.027
16,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
18,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
20,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
21,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
22,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
23,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
24,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.028
25,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
26,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
27,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
28,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
29,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
30,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
31,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
32,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.022
33,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
34,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.024
36,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
37,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
38,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
39,83e5a4937cf13ab9b94a7bb12ce2fefa168752ed,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
