,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.032
8,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
15,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
17,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.03
19,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
22,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
23,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.023
25,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
28,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
29,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
30,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
31,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.017
32,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
33,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
34,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
36,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
37,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
38,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.011
40,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
41,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.021
42,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.009
43,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.021
45,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.01
48,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
50,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
51,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.004
52,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
53,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
54,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
55,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
56,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.009
57,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.002
58,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
59,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
60,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.036
61,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.039
62,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
63,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
64,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
65,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.205
68,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
69,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
70,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.007
71,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.005
72,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.008
73,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
74,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.039
75,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
76,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
77,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
78,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
79,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
80,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
81,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
82,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
83,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
84,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.053
85,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
86,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
