,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.036
1,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.014
3,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.006
5,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
8,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
9,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
10,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.047
11,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
12,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
13,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
14,6d2cf4a853b7d3f45b90bfb12e7594c60c31d4f3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
