,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
4,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
6,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
8,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
10,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
14,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
15,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.02
16,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
17,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
18,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
19,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
20,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
21,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
22,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
23,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
24,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
25,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
26,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
27,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.02
28,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
29,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
30,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
31,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.019
32,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
33,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.013
34,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.02
35,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.002
36,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.02
37,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
38,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
39,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
40,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
41,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
42,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
43,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
44,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
45,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
46,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
47,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
48,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
49,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
50,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.011
51,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
52,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
53,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.024
54,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.036
55,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
56,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
57,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
58,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
59,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.096
60,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
61,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.009
62,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.0
63,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
64,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.0
65,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,8,0.002
66,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.048
67,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.006
68,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
69,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.01
70,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
71,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.02
72,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
73,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
74,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
75,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.006
76,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.058
77,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,c5dc3b791b2beb3950fd121b20981b87009a263e,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
