,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.018
5,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.012
6,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.032
7,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.023
8,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
10,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
11,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
12,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
16,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
17,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
18,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
20,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
21,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
22,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
23,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
24,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
25,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
26,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
27,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
28,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
29,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.0
30,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.003
31,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
32,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
33,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
34,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
35,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.007
36,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
37,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
38,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
39,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
40,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
41,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
42,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.006
43,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
44,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.016
45,bdea5b9e99012eacf1a7f35f5f23733c9caf8a89,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
