,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.073
1,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.0
6,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
7,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
8,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.024
9,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
11,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.004
13,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
15,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.012
17,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
20,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
21,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
22,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.0
23,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
24,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.04
25,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
26,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
27,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
28,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
30,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
31,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
34,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
35,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.015
36,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
37,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
38,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,30,0.019
39,7be088286368ceeca635df13de251070baef3cb3,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.032
40,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
41,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
43,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
46,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
50,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
52,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
53,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
55,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.001
57,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.0
58,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
60,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
62,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.009
63,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
64,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
65,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
66,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
67,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.009
68,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
69,7be088286368ceeca635df13de251070baef3cb3,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
