,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
3,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
7,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.025
9,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
11,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.005
13,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
14,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.019
15,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.023
16,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.016
17,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.014
18,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
19,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
20,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
21,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
22,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.0
23,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
24,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.058
25,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.017
26,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.028
27,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
28,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
30,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
31,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
32,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
33,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
34,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
35,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.017
36,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
37,1c3d08794d78dde4eae661ccdd4c195793deaca0,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
