,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.009
3,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
4,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.0
6,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
7,f3c0a96f444bd553b137144141ad20434e545322,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
8,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
9,f3c0a96f444bd553b137144141ad20434e545322,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.025
10,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
11,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.072
12,f3c0a96f444bd553b137144141ad20434e545322,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.121
13,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
14,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,f3c0a96f444bd553b137144141ad20434e545322,2,2,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.0
16,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,f3c0a96f444bd553b137144141ad20434e545322,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
18,f3c0a96f444bd553b137144141ad20434e545322,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.04
19,f3c0a96f444bd553b137144141ad20434e545322,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
20,f3c0a96f444bd553b137144141ad20434e545322,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.013
21,f3c0a96f444bd553b137144141ad20434e545322,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.026
22,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
23,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.017
24,f3c0a96f444bd553b137144141ad20434e545322,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
25,f3c0a96f444bd553b137144141ad20434e545322,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.009
26,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
27,f3c0a96f444bd553b137144141ad20434e545322,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
28,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.033
29,f3c0a96f444bd553b137144141ad20434e545322,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.029
30,f3c0a96f444bd553b137144141ad20434e545322,3,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
31,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
33,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
34,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
35,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.009
36,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.006
37,f3c0a96f444bd553b137144141ad20434e545322,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.008
38,f3c0a96f444bd553b137144141ad20434e545322,2,3,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
39,f3c0a96f444bd553b137144141ad20434e545322,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.012
40,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
41,f3c0a96f444bd553b137144141ad20434e545322,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.004
42,f3c0a96f444bd553b137144141ad20434e545322,5,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.032
43,f3c0a96f444bd553b137144141ad20434e545322,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.085
44,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,f3c0a96f444bd553b137144141ad20434e545322,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
