,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.097
1,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.006
3,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
8,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
9,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
10,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.014
11,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
12,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
13,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.004
14,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
15,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
16,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.016
17,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
18,9e6f2bab20257b6823a5b753739f047d79e9dcbd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.076
