,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.044
1,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
7,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
8,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
13,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
14,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.071
17,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
18,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
19,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.012
21,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
23,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
25,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.003
28,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
29,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
30,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
31,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
32,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
33,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
34,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
35,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
36,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
37,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
38,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.008
39,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.015
40,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.02
41,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
42,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
43,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
44,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
45,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
46,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
47,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
48,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
49,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
50,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
51,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
52,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
53,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
54,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
55,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
56,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
57,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
58,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.016
59,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.027
60,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
61,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
62,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
63,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
64,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.083
65,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
66,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
67,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
68,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
69,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.007
70,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
71,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.046
72,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.007
73,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.004
74,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.007
75,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
76,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
77,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
78,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
79,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
80,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
81,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.076
82,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
83,51458c6c80d3bf468b37da8c4b5345179ee64ac7,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
