,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.001
5,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
9,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.042
11,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
12,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
14,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
15,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
17,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
18,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
19,73d973f1d79fe2a8a2ff492fa821a54c330da963,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.001
