,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.056
1,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.031
2,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
3,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.016
4,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
5,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.013
7,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
9,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
12,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
13,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.01
14,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
15,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.039
16,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
17,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
18,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
19,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
20,25d07cc54a42cdea03614f14055f4253a940b36e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
