,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.027
5,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
6,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.004
7,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
8,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
9,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.02
10,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
11,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
12,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
13,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.0
14,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
15,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
16,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
17,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
18,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
19,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
20,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
21,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
22,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
23,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
24,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.045
25,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
26,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
27,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.022
28,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
29,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
30,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
31,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
32,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
33,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.008
34,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
35,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
36,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
37,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
38,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.002
39,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
40,92b617379191bec5bc498830c87b0c143975848c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.035
