,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.007
3,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
5,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.015
7,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.028
8,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.003
9,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
10,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
11,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
12,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
16,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
17,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
18,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
19,558c13918ea98a13e285ab7b12885ad7ff7938cd,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
