,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
3,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
4,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
6,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
7,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
8,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
9,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
10,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
12,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
13,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
14,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.048
15,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
16,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
17,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
18,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
19,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
20,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
21,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
22,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
23,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
24,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
25,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
26,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
27,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
28,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
29,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.0
30,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
31,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.022
32,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
33,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
34,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,6,0.0
35,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.003
36,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.005
37,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.002
38,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.001
40,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
41,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
42,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
43,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.01
44,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
45,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
46,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
47,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
48,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.021
49,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
50,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,3,0.005
51,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
52,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
53,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.022
54,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.026
55,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
56,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
57,fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
