,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.061
1,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.02
3,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
4,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
7,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
9,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
11,e9a971f6806e5bebd2f6e677c3b126efad68a01c,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.166
12,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
13,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,e9a971f6806e5bebd2f6e677c3b126efad68a01c,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.003
15,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
16,e9a971f6806e5bebd2f6e677c3b126efad68a01c,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,e9a971f6806e5bebd2f6e677c3b126efad68a01c,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
18,e9a971f6806e5bebd2f6e677c3b126efad68a01c,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
19,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.002
22,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.002
23,e9a971f6806e5bebd2f6e677c3b126efad68a01c,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
24,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
25,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
26,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.002
