,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.071
1,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.006
5,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.002
6,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
7,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.015
8,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.031
9,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
10,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.027
11,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.011
13,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
14,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.015
15,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
16,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.021
17,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
20,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
21,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
22,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
23,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
24,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.021
25,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
26,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.01
27,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
28,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
29,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
30,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
31,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
32,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
34,4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
