,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.007
5,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.009
6,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.041
8,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.044
9,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.015
10,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.021
12,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
13,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
14,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
15,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.029
16,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
17,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.063
18,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
19,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.04
20,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
21,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
22,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
23,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
24,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
25,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
28,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
29,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
30,7719e73a108c450666613c279bedaed724cd9cc9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
