,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.083
1,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.026
5,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
6,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
7,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
8,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
10,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.01
11,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.02
13,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
14,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,c5611847a3a5a3cbbf3593532318c3027098f518,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.058
