,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.092
1,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.043
5,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.006
6,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.004
7,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.008
8,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
9,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.053
10,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.007
11,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
12,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.041
13,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.001
14,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
15,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
16,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
