,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,7,0.001
3,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
4,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
5,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,8,0.005
6,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
7,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
9,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
11,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.001
13,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.037
14,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
15,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
16,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
17,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
18,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
19,84201c015fae7aaa34744074f6b7526ff0c5112a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
