,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.052
1,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.027
2,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.006
3,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.028
4,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
5,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
7,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
8,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
9,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
12,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
13,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
14,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.058
15,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.026
16,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
17,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
18,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
19,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
20,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
21,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
22,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
23,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.027
24,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
25,f2591b666419e06017b2327f7729440c122bf675,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
