,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
8,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
9,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
15,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
17,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
18,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
19,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
22,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
23,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
24,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
25,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
27,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
29,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
30,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
31,51082b4759c2e24f7e836a07fbfca35e163823c2,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
