,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.022
3,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
4,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
6,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.027
7,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
8,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.051
9,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
10,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.066
11,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.142
12,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.0
13,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.007
15,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
17,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.006
18,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
19,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
20,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
21,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
22,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,1,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.013
23,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
24,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
25,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
26,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.024
27,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
28,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.002
29,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.038
30,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.014
31,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
32,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
33,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
34,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
36,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
38,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,1,1,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.016
39,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
40,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
41,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.029
42,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.065
43,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
44,57ea7ff9f36409039ede0012680a8b0d3a2c02a2,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
