,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.016
1,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,2,0.003
3,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
4,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
5,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.028
6,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
7,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
8,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.015
9,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
11,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
12,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
13,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.071
14,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
15,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.018
16,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.032
17,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
18,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
19,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
20,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
21,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
22,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.032
23,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.026
24,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.009
25,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
26,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
27,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
28,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
29,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
30,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
31,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
32,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
33,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
34,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.033
35,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
36,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
37,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
38,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.019
39,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
40,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
41,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
42,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
43,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
44,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
45,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.0
46,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.007
47,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
48,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
49,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
50,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.02
51,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.025
52,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
53,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
54,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
55,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.074
57,a6ab854302bf2398ed221afe7aefd0c717b5d1fa,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
