,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
7,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.051
9,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
11,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.002
12,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.012
13,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
14,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.009
15,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
16,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.02
17,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
20,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.024
22,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.001
23,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.015
24,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.047
25,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
26,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
27,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.015
28,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
29,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
30,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
31,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
33,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
34,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.017
35,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.02
36,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
37,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
38,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.029
39,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.038
40,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
42,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
43,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
45,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
46,f36c1bc222d5450f9c3f9a1203b2a6bed4f57026,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.008
