,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
4,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
5,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
6,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
7,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
9,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
10,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
13,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
14,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
15,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.054
16,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
17,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
18,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
19,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
20,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
21,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.007
22,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
23,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
24,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.01
25,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.01
26,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
27,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
28,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
29,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
30,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
31,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
32,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
33,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
34,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
35,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
36,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.006
37,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
38,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.021
39,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
40,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
41,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
42,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.014
43,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
44,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
45,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
46,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.006
47,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
49,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
50,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.017
51,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
52,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
53,6960ebc77684dd07125e39caefc140262b1fb76e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
