,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.019
1,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.021
2,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.038
3,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.025
4,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
5,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
10,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
11,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.046
13,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.066
15,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.033
16,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.009
18,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
19,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
20,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.045
21,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.031
22,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
23,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
24,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
25,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
26,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
27,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
28,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
29,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
30,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.038
31,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.012
32,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
34,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.01
35,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
36,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
37,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.011
38,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.015
40,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
41,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.017
42,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
43,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
44,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
45,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.021
46,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.045
47,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
49,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
50,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
56,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.004
57,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
60,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
61,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
62,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
63,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.005
64,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
65,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
66,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
67,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.007
68,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
69,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.02
70,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
72,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
77,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.053
79,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
