,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.032
1,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
3,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
4,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.011
6,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.029
7,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
8,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
9,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
10,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
11,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.013
14,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.002
15,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
16,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.002
17,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.001
18,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
19,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
20,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
21,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.017
22,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
24,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.035
25,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
26,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
27,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
28,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
29,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
30,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
32,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
33,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
34,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
35,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.022
36,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
37,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
38,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.015
39,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.052
40,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.008
41,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
43,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
44,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
45,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
46,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
47,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
49,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.002
50,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
51,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.002
52,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
53,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
54,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
55,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
56,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.01
57,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.015
58,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
60,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.0
62,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
63,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,05ae10a144dffde88ddfb4b0a7563892ffce9b58,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
