,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.08
1,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.083
6,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
7,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
8,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.038
9,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.01
10,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
11,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
12,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,UnsafeReflectionAccessorTest,com.google.gson.internal.reflect.UnsafeReflectionAccessorTest,1,0.003
13,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
14,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
15,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
16,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
17,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.039
18,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
19,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
20,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.002
21,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.053
22,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
23,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
24,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.018
25,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
26,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
27,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
28,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
29,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
30,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
31,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.013
32,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.015
33,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.007
34,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.046
35,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.0
36,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
37,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.032
38,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.061
39,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.008
40,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.024
41,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
42,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
43,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
44,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.024
45,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
46,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.036
47,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.013
48,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
49,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.037
50,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.009
51,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
52,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
53,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
54,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
55,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.005
56,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
57,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.005
58,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
59,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
60,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
61,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.002
62,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.012
63,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.004
64,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
65,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.01
66,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.049
67,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.057
68,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
69,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
70,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
71,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
72,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.133
73,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
74,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
75,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
76,354742088597d78a14672c56325ddb66589f37ad,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
