,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.026
2,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.004
3,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.006
5,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
7,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.027
8,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.013
9,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
13,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
14,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.018
15,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
16,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.052
17,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
18,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.029
19,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.001
20,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
21,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
23,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
25,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
26,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
31,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.003
32,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
33,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
34,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
36,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
37,a52828cde7578933a8cbb2d3ff3794ee107d450c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
