,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.007
5,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.003
8,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
9,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.061
11,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
13,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.045
14,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
15,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.01
16,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
17,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
18,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
19,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.028
20,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
21,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
22,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.021
24,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.027
32,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
33,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
35,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
36,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
40,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
44,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.008
47,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.026
48,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.039
49,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.007
50,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.004
55,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.008
58,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.012
59,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
60,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
61,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
62,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
63,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.006
64,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.006
65,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.01
66,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
67,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.086
68,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
