,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.02
2,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
4,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.006
6,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
7,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.003
8,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.011
9,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.002
10,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
12,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
13,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.014
14,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
16,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
17,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
18,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.035
19,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
20,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
21,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
22,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
23,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
24,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.009
25,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
26,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
27,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
28,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
29,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
30,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.031
31,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
32,ff2c8f8e8b118278947755898cb6c75dfc7e90ff,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
