,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.066
1,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
4,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
5,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.0
6,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
7,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.001
8,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.017
9,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.043
11,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
15,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.015
17,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.002
18,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.009
19,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
20,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
21,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
22,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.016
23,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.012
24,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.003
25,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
26,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
27,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.018
28,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
29,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
30,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
31,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
32,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
33,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
34,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
35,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
36,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
37,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
38,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.007
39,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
40,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
41,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.017
42,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.06
43,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
44,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
46,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
47,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
48,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
50,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
52,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
53,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
54,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
55,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
56,937019651a9f81a12b457a1400c5fdf5bc65b6a4,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
