,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.085
1,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
3,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
5,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
6,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.002
7,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
8,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
9,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
10,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.008
11,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
12,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
13,9cf579ef01e66dad2ffe907350d2d088497138a8,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.01
