,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.095
1,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.031
3,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.004
4,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
5,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
6,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
7,d22e11b1846d43efef5179851a131f6ebb9cf1a9,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
8,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
9,d22e11b1846d43efef5179851a131f6ebb9cf1a9,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.057
10,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.015
11,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.044
12,d22e11b1846d43efef5179851a131f6ebb9cf1a9,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.135
13,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
14,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
15,d22e11b1846d43efef5179851a131f6ebb9cf1a9,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
16,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
17,d22e11b1846d43efef5179851a131f6ebb9cf1a9,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
18,d22e11b1846d43efef5179851a131f6ebb9cf1a9,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.003
19,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.002
20,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,3,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
21,d22e11b1846d43efef5179851a131f6ebb9cf1a9,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
22,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
23,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.018
24,d22e11b1846d43efef5179851a131f6ebb9cf1a9,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.012
25,d22e11b1846d43efef5179851a131f6ebb9cf1a9,3,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
26,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.009
27,d22e11b1846d43efef5179851a131f6ebb9cf1a9,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
28,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.028
29,d22e11b1846d43efef5179851a131f6ebb9cf1a9,1,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
30,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.028
31,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
32,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
33,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
34,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.008
35,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
36,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
37,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,2,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
38,d22e11b1846d43efef5179851a131f6ebb9cf1a9,1,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
39,d22e11b1846d43efef5179851a131f6ebb9cf1a9,5,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.013
40,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
41,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
42,d22e11b1846d43efef5179851a131f6ebb9cf1a9,4,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.024
43,d22e11b1846d43efef5179851a131f6ebb9cf1a9,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.062
44,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
45,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
46,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
47,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
51,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.005
54,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
57,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
58,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
61,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
62,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
64,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
65,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,d22e11b1846d43efef5179851a131f6ebb9cf1a9,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.004
