,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
3,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
4,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.004
5,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
7,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
9,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
11,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
13,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.028
14,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.018
15,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
17,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
18,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.031
21,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
22,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
24,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.038
25,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
28,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.033
32,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
33,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
35,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.023
36,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.0
38,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
39,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.007
40,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
42,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.006
43,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
44,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
47,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.042
48,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.038
49,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.013
50,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
54,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
55,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.005
56,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.002
58,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.019
59,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.026
63,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.016
64,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
66,15e7819e9ae424a33aa747030320a268f62b1d28,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
