,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.041
1,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
4,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.006
5,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
7,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
8,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
13,6e57df7e9648f4a48b500ac9a181a058829bcee1,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.008
