,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
3,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
4,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
9,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.032
11,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.031
14,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.027
15,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
16,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
17,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
18,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
20,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
21,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
22,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
23,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.02
24,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
25,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.0
26,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.0
27,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
28,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
29,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
30,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
32,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.0
33,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.011
35,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
36,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
39,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
40,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
43,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
44,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
46,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.018
48,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.038
49,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,8d5de3136ccbdea33b289e373a5bbc06cb0a2d58,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
