,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.064
1,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.008
4,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.013
5,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
7,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
8,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.035
9,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
10,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
12,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.006
13,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.016
14,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
15,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
16,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
18,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
19,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.034
20,687ddb319e452d93cac1f83a2e850140b5dc49e7,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
