,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.057
1,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.023
4,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
5,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
6,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.03
7,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
8,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
9,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
12,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
14,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.059
15,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
16,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
17,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
18,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
19,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
20,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
21,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.029
22,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
23,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
24,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
25,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
26,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
27,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
28,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
29,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
30,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
31,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
32,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
33,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
34,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,6,0.006
35,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
36,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.021
37,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.0
38,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.015
40,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
41,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
42,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
43,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
44,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
45,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
46,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
47,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.009
48,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
49,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.0
50,125e6d9d3d42516de6b6797be8ef0c59e6360512,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,5,0.004
