,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.021
5,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.022
6,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.02
7,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
8,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
11,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
13,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,d0ee733c96e42d6e6eae06b846180fadd8d37b8f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.008
