,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.033
1,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
3,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.002
4,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.0
5,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
9,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
11,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.022
13,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.034
14,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.015
15,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
17,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
18,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
19,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
20,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.017
21,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.0
22,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
23,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
24,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.04
25,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
26,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.025
27,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
29,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
30,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.003
31,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.01
32,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
33,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.012
35,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.004
36,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
38,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.001
39,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.0
40,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.006
42,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.0
43,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
44,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.022
48,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.031
49,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
58,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,1,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,85,0.014
59,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
61,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.005
63,f40ac23e882ac4cce830b38a027c4cb255c3a8a0,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.001
