,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.038
1,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.024
3,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
4,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
5,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
6,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
8,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
10,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
11,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
12,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
13,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
14,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
15,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
16,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.003
18,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
20,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
21,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
22,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
23,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.021
24,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
25,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,5,0.005
26,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.001
27,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
28,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
29,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.034
32,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
33,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
35,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.004
36,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
