,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.033
1,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
8,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
13,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
14,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,966de9e60dd6a828cb52548dd8de77adc86bd319,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
