,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.003
4,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.01
5,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.011
7,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.029
8,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.016
9,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
10,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.021
11,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
12,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
13,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.003
14,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
15,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
16,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
17,c0b50ba3a394680d34d9952eb76bbe59397bec62,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
