,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.084
1,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
3,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
4,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
5,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.003
6,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
7,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
8,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
9,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
11,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.005
12,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.012
13,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.016
15,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
16,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.029
17,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.011
18,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
20,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
21,7afda06253f5bbb90cb59ff81830542eec28e860,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
