,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
4,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
6,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
7,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
8,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
10,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
11,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
13,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
14,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.043
15,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
16,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
17,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
18,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
19,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
20,80bbf4a85a9ea8123e40bcad48482156e1f73b3a,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
