,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.029
3,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.007
4,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
5,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
6,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
7,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
8,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
11,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.048
12,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
13,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.036
14,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
15,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
16,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
21,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
22,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.02
23,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.018
24,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.105
25,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.0
26,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.0
27,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.001
28,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
29,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
32,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.02
33,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.025
35,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.012
36,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
37,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
38,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.012
39,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.006
40,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.013
41,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
42,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
44,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
45,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
46,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.039
48,0ff7d980c5430be317aca0405477dec74ab0390c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.038
