,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.047
1,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.023
2,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
6,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
7,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.012
8,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
12,6831050a6ff1389c3986d8b62e4a8bdde973e5d3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
