,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.006
1,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
3,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.027
5,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
6,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
8,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
9,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
10,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
11,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
12,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.054
13,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
15,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
16,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
17,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.009
19,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.013
20,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
21,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
22,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.032
23,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.011
24,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
25,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
26,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
27,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
28,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
29,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
30,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
31,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
32,e7bfd0c97d2196047bad996b6625d3bb197aae13,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
