,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.033
2,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.019
4,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
8,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.015
9,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
10,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
13,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.025
14,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
15,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.032
16,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.064
18,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
19,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
20,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.005
21,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
22,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
23,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
24,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
25,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
26,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
27,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
28,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.009
29,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
30,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
31,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
33,b2c00a3b02eec48ed621fa7cfec54ac6da4aa48d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
