,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.026
2,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
4,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
5,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
6,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
7,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
8,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
9,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.007
10,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
12,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
13,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
14,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
15,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
16,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.031
17,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.018
18,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
19,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
20,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.014
21,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
22,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
23,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.012
24,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
25,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
26,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
27,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
28,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.018
29,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
30,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
31,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
32,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
33,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
34,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
35,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.007
36,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
37,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.025
38,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.015
39,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
40,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
41,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.011
42,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
43,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
44,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
45,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
46,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
47,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
48,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
49,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.015
50,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
51,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.006
52,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
53,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
54,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.029
55,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.071
56,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
57,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
58,1de2ace065963ca1d9d3715b92743f706bc35659,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
