,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.008
3,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,GsonBuildConfigTest,com.google.gson.internal.GsonBuildConfigTest,1,0.024
5,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
6,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,JavaVersionTest,com.google.gson.internal.JavaVersionTest,7,0.004
7,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
8,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
9,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.015
10,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
11,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
12,27c933527572bf861b8cb45774b0ceaa48b8805c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
