,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.002
4,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.042
5,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.014
7,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
8,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.01
9,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.015
11,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.028
13,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
14,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.018
15,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
17,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
18,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
19,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.019
21,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
22,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
24,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
26,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
27,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
30,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
31,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
32,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
33,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
34,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,233f6dd59690bfd066a15ded4839614f9d395d8b,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
