,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.003
3,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.005
4,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.02
6,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.005
7,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
11,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.013
13,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
14,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.013
16,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.071
17,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
18,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
19,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.013
21,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
24,34d7521d9581b025c23bd5e4880a1b3a687b3da0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
