,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.06
1,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.002
6,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
7,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.03
8,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.006
9,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
10,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.024
11,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.011
12,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
13,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
14,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
16,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
17,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
18,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
19,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
20,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
22,855f0493d0edba5d6f6ec4c72a46bfef225ef22c,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
