,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.015
1,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.012
3,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.007
4,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
8,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
9,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.044
11,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
12,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
13,46e65a77c5856d21f2d5e7c90306dbbd894da57e,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.157
14,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
15,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
17,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.004
20,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
21,46e65a77c5856d21f2d5e7c90306dbbd894da57e,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
22,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.03
23,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.013
24,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
25,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.007
26,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
27,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.014
28,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.036
29,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
30,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
31,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
32,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
33,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
34,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
35,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
36,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
37,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
38,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
39,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.023
40,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
41,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
42,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
43,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.015
44,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.031
45,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.009
46,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
47,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
48,46e65a77c5856d21f2d5e7c90306dbbd894da57e,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
